#Project: 1652
#PK-Sim version: 10.0.0
"IndividualId","ParameterPath","Time","Value"
2,"Organism|Muscle|Specific blood flow rate",15730944.6613138,0.0346425060069492
2,"Organism|Muscle|Specific blood flow rate",42554904.6613138,0.0509662716494574
3,"Organism|Muscle|Specific blood flow rate",0,0.0314149421966361
3,"Organism|Muscle|Specific blood flow rate",89448.7022666487,0.0315042396211367
3,"Organism|Muscle|Specific blood flow rate",2193288.70226665,0.0316053643409083
3,"Organism|Muscle|Specific blood flow rate",4823088.70226665,0.0328655339257537
3,"Organism|Muscle|Specific blood flow rate",7452888.70226665,0.0327002339030502
3,"Organism|Muscle|Specific blood flow rate",15342288.7022666,0.0318970702633262
3,"Organism|Muscle|Specific blood flow rate",42166248.7022666,0.0558586165765835
4,"Organism|Muscle|Specific blood flow rate",0,0.0316925776148865
4,"Organism|Muscle|Specific blood flow rate",240486.30753184,0.0319359463967697
4,"Organism|Muscle|Specific blood flow rate",2344326.30753184,0.0320384568419939
4,"Organism|Muscle|Specific blood flow rate",4974126.30753184,0.0333158946978647
4,"Organism|Muscle|Specific blood flow rate",7603926.30753184,0.0331483295470175
4,"Organism|Muscle|Specific blood flow rate",15493326.3075318,0.0323341600493714
4,"Organism|Muscle|Specific blood flow rate",42317286.3075318,0.0566240546110701
0,"Organism|Pancreas|Volume",0,0.032310992110173
0,"Organism|Pancreas|Volume",110532.199270321,0.0388540438510513
0,"Organism|Pancreas|Volume",2214372.19927032,0.0501738554424344
0,"Organism|Pancreas|Volume",4844172.19927032,0.0768684451318064
0,"Organism|Pancreas|Volume",7473972.19927032,0.130898016649988
0,"Organism|Pancreas|Volume",15363372.1992703,0.142933245851727
0,"Organism|Pancreas|Volume",23252772.1992703,0.140702331013988
0,"Organism|Pancreas|Volume",31142172.1992703,0.157703025917536
0,"Organism|Pancreas|Volume",42187332.1992703,0.15854925475284
1,"Organism|Pancreas|Volume",0,0.0128784055264909
1,"Organism|Pancreas|Volume",482337.055333507,0.0485724973944683
1,"Organism|Pancreas|Volume",2586177.05533351,0.0627237019161101
1,"Organism|Pancreas|Volume",5215977.05533351,0.0960953348951577
1,"Organism|Pancreas|Volume",7845777.05533351,0.163639172062465
1,"Organism|Pancreas|Volume",15735177.0553335,0.178684739971595
1,"Organism|Pancreas|Volume",23624577.0553335,0.175895812627892
1,"Organism|Pancreas|Volume",31513977.0553335,0.197148843487097
1,"Organism|Pancreas|Volume",42559137.0553335,0.198206741987813
2,"Organism|Pancreas|Volume",0,0.00925078190120536
2,"Organism|Pancreas|Volume",478104.66131381,0.0340620656159763
2,"Organism|Pancreas|Volume",2581944.66131381,0.0439857730704147
2,"Organism|Pancreas|Volume",5211744.66131381,0.0673880440976669
2,"Organism|Pancreas|Volume",7841544.66131381,0.114753997058046
2,"Organism|Pancreas|Volume",15730944.6613138,0.125304887554233
2,"Organism|Pancreas|Volume",23620344.6613138,0.123349117703628
2,"Organism|Pancreas|Volume",31509744.6613138,0.13825306932865
2,"Organism|Pancreas|Volume",42554904.6613138,0.138994928964696
3,"Organism|Pancreas|Volume",0,0.0539048314774544
3,"Organism|Pancreas|Volume",89448.7022666487,0.0623507156182768
3,"Organism|Pancreas|Volume",2193288.70226665,0.0816189634093905
3,"Organism|Pancreas|Volume",4823088.70226665,0.128714638311671
3,"Organism|Pancreas|Volume",6400968.70226665,0.203493106159295
3,"Organism|Pancreas|Volume",7452888.70226665,0.211893719164683
3,"Organism|Pancreas|Volume",15342288.7022666,0.229639399038807
3,"Organism|Pancreas|Volume",31121088.7022667,0.219992429131845
3,"Organism|Pancreas|Volume",42166248.7022666,0.265627148970241
4,"Organism|Pancreas|Volume",0,0.0234416165892258
4,"Organism|Pancreas|Volume",240486.30753184,0.0368685099037696
4,"Organism|Pancreas|Volume",2344326.30753184,0.0482619891520932
4,"Organism|Pancreas|Volume",4974126.30753184,0.0761100633777318
4,"Organism|Pancreas|Volume",6552006.30753184,0.120327209164919
4,"Organism|Pancreas|Volume",7603926.30753184,0.125294563279715
4,"Organism|Pancreas|Volume",15493326.3075318,0.135787735133487
4,"Organism|Pancreas|Volume",31272126.3075318,0.130083399553224
4,"Organism|Pancreas|Volume",42317286.3075318,0.157067598510234
0,"Organism|Pancreas|Specific blood flow rate",0,0.495174026390621
0,"Organism|Pancreas|Specific blood flow rate",110532.199270321,0.439344848186567
0,"Organism|Pancreas|Specific blood flow rate",2214372.19927032,0.721254983409157
0,"Organism|Pancreas|Specific blood flow rate",4844172.19927032,0.623240628063433
0,"Organism|Pancreas|Specific blood flow rate",7473972.19927032,0.436523333148911
0,"Organism|Pancreas|Specific blood flow rate",15363372.1992703,0.355706486495097
0,"Organism|Pancreas|Specific blood flow rate",42187332.1992703,0.320645912899869
1,"Organism|Pancreas|Specific blood flow rate",0,0.638988146015565
1,"Organism|Pancreas|Specific blood flow rate",482337.055333507,0.411051634578507
1,"Organism|Pancreas|Specific blood flow rate",2586177.05533351,0.674807138633684
1,"Organism|Pancreas|Specific blood flow rate",5215977.05533351,0.583104775118294
1,"Organism|Pancreas|Specific blood flow rate",7845777.05533351,0.4084118212906
1,"Organism|Pancreas|Specific blood flow rate",15735177.0553335,0.332799470182697
1,"Organism|Pancreas|Specific blood flow rate",42559137.0553335,0.299996750075556
2,"Organism|Pancreas|Specific blood flow rate",0,0.631322557790412
2,"Organism|Pancreas|Specific blood flow rate",478104.66131381,0.407395659038395
2,"Organism|Pancreas|Specific blood flow rate",2581944.66131381,0.668805268830472
2,"Organism|Pancreas|Specific blood flow rate",5211744.66131381,0.57791852449715
2,"Organism|Pancreas|Specific blood flow rate",7841544.66131381,0.404779324778423
2,"Organism|Pancreas|Specific blood flow rate",15730944.6613138,0.329839485060639
2,"Organism|Pancreas|Specific blood flow rate",42554904.6613138,0.297328518914004
3,"Organism|Pancreas|Specific blood flow rate",0,0.445718448257428
3,"Organism|Pancreas|Specific blood flow rate",89448.7022666487,0.404148350055087
3,"Organism|Pancreas|Specific blood flow rate",2193288.70226665,0.657312730343393
3,"Organism|Pancreas|Specific blood flow rate",4823088.70226665,0.569547797475931
3,"Organism|Pancreas|Specific blood flow rate",7452888.70226665,0.397588174007237
3,"Organism|Pancreas|Specific blood flow rate",15342288.7022666,0.334445999158858
3,"Organism|Pancreas|Specific blood flow rate",42166248.7022666,0.329579458022569
4,"Organism|Pancreas|Specific blood flow rate",0,0.510888048514492
4,"Organism|Pancreas|Specific blood flow rate",240486.30753184,0.400213424852723
4,"Organism|Pancreas|Specific blood flow rate",2344326.30753184,0.650912910999555
4,"Organism|Pancreas|Specific blood flow rate",4974126.30753184,0.564002487240387
4,"Organism|Pancreas|Specific blood flow rate",7603926.30753184,0.393717120900501
4,"Organism|Pancreas|Specific blood flow rate",15493326.3075318,0.331189719649761
4,"Organism|Pancreas|Specific blood flow rate",42317286.3075318,0.326370560806046
0,"Organism|PortalVein|Volume",0,0.13287288960479
0,"Organism|PortalVein|Volume",110532.199270321,0.153610599822631
0,"Organism|PortalVein|Volume",2214372.19927032,0.317373427136441
0,"Organism|PortalVein|Volume",4844172.19927032,0.48622580241001
0,"Organism|PortalVein|Volume",7473972.19927032,0.846843869175611
0,"Organism|PortalVein|Volume",15363372.1992703,0.855696123766718
0,"Organism|PortalVein|Volume",23252772.1992703,0.842340342417662
0,"Organism|PortalVein|Volume",31142172.1992703,0.944098863746945
0,"Organism|PortalVein|Volume",42187332.1992703,0.949174637849835
1,"Organism|PortalVein|Volume",0,0.0586813537384264
1,"Organism|PortalVein|Volume",482337.055333507,0.14281758939613
1,"Organism|PortalVein|Volume",2586177.05533351,0.295074088990941
1,"Organism|PortalVein|Volume",5215977.05533351,0.452062533982542
1,"Organism|PortalVein|Volume",7845777.05533351,0.787342801409556
1,"Organism|PortalVein|Volume",15735177.0553335,0.795573077594159
1,"Organism|PortalVein|Volume",23624577.0553335,0.783155702107204
1,"Organism|PortalVein|Volume",31513977.0553335,0.877764451331174
1,"Organism|PortalVein|Volume",42559137.0553335,0.882483590571796
2,"Organism|PortalVein|Volume",0,0.0629450454441076
2,"Organism|PortalVein|Volume",478104.66131381,0.151291075835007
2,"Organism|PortalVein|Volume",2581944.66131381,0.31258108026632
2,"Organism|PortalVein|Volume",5211744.66131381,0.478883780352978
2,"Organism|PortalVein|Volume",7841544.66131381,0.834056505083594
2,"Organism|PortalVein|Volume",15730944.6613138,0.84277509040388
2,"Organism|PortalVein|Volume",23620344.6613138,0.829620981694917
2,"Organism|PortalVein|Volume",31509744.6613138,0.929842946748521
2,"Organism|PortalVein|Volume",42554904.6613138,0.934842076477877
3,"Organism|PortalVein|Volume",0,0.13102229144976
3,"Organism|PortalVein|Volume",89448.7022666487,0.146848352396886
3,"Organism|PortalVein|Volume",2193288.70226665,0.307567256993335
3,"Organism|PortalVein|Volume",4823088.70226665,0.485035510959254
3,"Organism|PortalVein|Volume",6400968.70226665,0.606395148502452
3,"Organism|PortalVein|Volume",7452888.70226665,0.658733733950927
3,"Organism|PortalVein|Volume",15342288.7022666,0.703102495245098
3,"Organism|PortalVein|Volume",31121088.7022667,0.673565714355016
3,"Organism|PortalVein|Volume",42166248.7022666,0.813310499055612
4,"Organism|PortalVein|Volume",0,0.0997511209803743
4,"Organism|PortalVein|Volume",240486.30753184,0.140444632814637
4,"Organism|PortalVein|Volume",2344326.30753184,0.294154954884942
4,"Organism|PortalVein|Volume",4974126.30753184,0.463884225644038
4,"Organism|PortalVein|Volume",6552006.30753184,0.579951647954683
4,"Organism|PortalVein|Volume",7603926.30753184,0.6300078678262
4,"Organism|PortalVein|Volume",15493326.3075318,0.672441809281387
4,"Organism|PortalVein|Volume",31272126.3075318,0.644193059609192
4,"Organism|PortalVein|Volume",42317286.3075318,0.777843894615603
0,"Organism|Skin|Volume",0,0.515205796026087
0,"Organism|Skin|Volume",110532.199270321,0.599471770313701
0,"Organism|Skin|Volume",2214372.19927032,0.720406778221179
0,"Organism|Skin|Volume",4844172.19927032,0.926177356543248
0,"Organism|Skin|Volume",7473972.19927032,2.09831994408726
0,"Organism|Skin|Volume",15363372.1992703,2.97041756270822
0,"Organism|Skin|Volume",23252772.1992703,2.92405502070173
0,"Organism|Skin|Volume",31142172.1992703,3.27732252176584
0,"Organism|Skin|Volume",42187332.1992703,3.2949319453358
1,"Organism|Skin|Volume",0,0.210013281788843
1,"Organism|Skin|Volume",482337.055333507,0.543234325887293
1,"Organism|Skin|Volume",2586177.05533351,0.652824219440438
1,"Organism|Skin|Volume",5215977.05533351,0.839291117362475
1,"Organism|Skin|Volume",7845777.05533351,1.90147305806512
1,"Organism|Skin|Volume",15735177.0553335,2.69175774772042
1,"Organism|Skin|Volume",23624577.0553335,2.64974455293705
1,"Organism|Skin|Volume",31513977.0553335,2.96987144181128
1,"Organism|Skin|Volume",42559137.0553335,2.98582889547242
2,"Organism|Skin|Volume",0,0.192609450459218
2,"Organism|Skin|Volume",478104.66131381,0.491375185607434
2,"Organism|Skin|Volume",2581944.66131381,0.590503226158663
2,"Organism|Skin|Volume",5211744.66131381,0.759169310405875
2,"Organism|Skin|Volume",7841544.66131381,1.71995146902432
2,"Organism|Skin|Volume",15730944.6613138,2.43479268497254
2,"Organism|Skin|Volume",23620344.6613138,2.39679022378616
2,"Organism|Skin|Volume",31509744.6613138,2.68635662624347
2,"Organism|Skin|Volume",42554904.6613138,2.70079072306251
3,"Organism|Skin|Volume",0,0.532891071113696
3,"Organism|Skin|Volume",89448.7022666487,0.600361999043149
3,"Organism|Skin|Volume",2193288.70226665,0.731362829152088
3,"Organism|Skin|Volume",4823088.70226665,0.967887100605509
3,"Organism|Skin|Volume",6400968.70226665,1.8280239046852
3,"Organism|Skin|Volume",7452888.70226665,1.98198408201621
3,"Organism|Skin|Volume",15342288.7022666,2.42173800274133
3,"Organism|Skin|Volume",31121088.7022667,2.32000270064256
3,"Organism|Skin|Volume",42166248.7022666,2.80140375011982
4,"Organism|Skin|Volume",0,0.378371539566022
4,"Organism|Skin|Volume",240486.30753184,0.542194527101525
4,"Organism|Skin|Volume",2344326.30753184,0.660503036374309
4,"Organism|Skin|Volume",4974126.30753184,0.874111102363014
4,"Organism|Skin|Volume",6552006.30753184,1.65091154688463
4,"Organism|Skin|Volume",7603926.30753184,1.78995493349721
4,"Organism|Skin|Volume",15493326.3075318,2.18710227038496
4,"Organism|Skin|Volume",31272126.3075318,2.09522383021239
4,"Organism|Skin|Volume",42317286.3075318,2.52998321395365
0,"Organism|Skin|Specific blood flow rate",0,0.152834448608315
0,"Organism|Skin|Specific blood flow rate",110532.199270321,0.154037240218072
0,"Organism|Skin|Specific blood flow rate",2214372.19927032,0.271909773912885
0,"Organism|Skin|Specific blood flow rate",4844172.19927032,0.279960649965428
0,"Organism|Skin|Specific blood flow rate",7473972.19927032,0.147710022469331
0,"Organism|Skin|Specific blood flow rate",15363372.1992703,0.092552956747653
0,"Organism|Skin|Specific blood flow rate",42187332.1992703,0.083439420191828
1,"Organism|Skin|Specific blood flow rate",0,0.149279983904331
1,"Organism|Skin|Specific blood flow rate",482337.055333507,0.154546024475331
1,"Organism|Skin|Specific blood flow rate",2586177.05533351,0.272807890577179
1,"Organism|Skin|Specific blood flow rate",5215977.05533351,0.280885358634271
1,"Organism|Skin|Specific blood flow rate",7845777.05533351,0.148197907957057
1,"Organism|Skin|Specific blood flow rate",15735177.0553335,0.092858658714848
1,"Organism|Skin|Specific blood flow rate",42559137.0553335,0.0837150201919858
2,"Organism|Skin|Specific blood flow rate",0,0.14905262687809
2,"Organism|Skin|Specific blood flow rate",478104.66131381,0.15426289738431
2,"Organism|Skin|Specific blood flow rate",2581944.66131381,0.272308108685481
2,"Organism|Skin|Specific blood flow rate",5211744.66131381,0.280370778885161
2,"Organism|Skin|Specific blood flow rate",7841544.66131381,0.147926410565146
2,"Organism|Skin|Specific blood flow rate",15730944.6613138,0.0926885423886127
2,"Organism|Skin|Specific blood flow rate",42554904.6613138,0.0835616549389994
3,"Organism|Skin|Specific blood flow rate",0,0.15113831706393
3,"Organism|Skin|Specific blood flow rate",89448.7022666487,0.152096704193398
3,"Organism|Skin|Specific blood flow rate",2193288.70226665,0.265932569544096
3,"Organism|Skin|Specific blood flow rate",4823088.70226665,0.274337813182013
3,"Organism|Skin|Specific blood flow rate",7452888.70226665,0.154255323582227
3,"Organism|Skin|Specific blood flow rate",15342288.7022666,0.115211268855084
3,"Organism|Skin|Specific blood flow rate",42166248.7022666,0.11354138198477
4,"Organism|Skin|Specific blood flow rate",0,0.144870152573758
4,"Organism|Skin|Specific blood flow rate",240486.30753184,0.147366683293687
4,"Organism|Skin|Specific blood flow rate",2344326.30753184,0.257662392892155
4,"Organism|Skin|Specific blood flow rate",4974126.30753184,0.265806243764953
4,"Organism|Skin|Specific blood flow rate",7603926.30753184,0.149458172267837
4,"Organism|Skin|Specific blood flow rate",15493326.3075318,0.111628339741289
4,"Organism|Skin|Specific blood flow rate",42317286.3075318,0.110010384303932
0,"Organism|Spleen|Volume",0,0.0742161007970345
0,"Organism|Spleen|Volume",110532.199270321,0.0888349826469367
0,"Organism|Spleen|Volume",2214372.19927032,0.113021979795369
0,"Organism|Spleen|Volume",4844172.19927032,0.161605935389835
0,"Organism|Spleen|Volume",7473972.19927032,0.243932498904989
0,"Organism|Spleen|Volume",15363372.1992703,0.241477263619551
0,"Organism|Spleen|Volume",23252772.1992703,0.237708264971439
0,"Organism|Spleen|Volume",31142172.1992703,0.266428989705587
0,"Organism|Spleen|Volume",42187332.1992703,0.267869783324247
1,"Organism|Spleen|Volume",0,0.018561943644746
1,"Organism|Spleen|Volume",482337.055333507,0.065848541197816
1,"Organism|Spleen|Volume",2586177.05533351,0.0837770467338606
1,"Organism|Spleen|Volume",5215977.05533351,0.119789690696766
1,"Organism|Spleen|Volume",7845777.05533351,0.180813894763397
1,"Organism|Spleen|Volume",15735177.0553335,0.178993962378358
1,"Organism|Spleen|Volume",23624577.0553335,0.176200208663776
1,"Organism|Spleen|Volume",31513977.0553335,0.197489319884792
1,"Organism|Spleen|Volume",42559137.0553335,0.198557301816337
2,"Organism|Spleen|Volume",0,0.0421474359901038
2,"Organism|Spleen|Volume",478104.66131381,0.146248924331923
2,"Organism|Spleen|Volume",2581944.66131381,0.186067948441335
2,"Organism|Spleen|Volume",5211744.66131381,0.266051655690086
2,"Organism|Spleen|Volume",7841544.66131381,0.401585777488558
2,"Organism|Spleen|Volume",15730944.6613138,0.397543726611999
2,"Organism|Spleen|Volume",23620344.6613138,0.391338828702743
2,"Organism|Spleen|Volume",31509744.6613138,0.438621723045123
2,"Organism|Spleen|Volume",42554904.6613138,0.440993699808579
3,"Organism|Spleen|Volume",0,0.0594816238374274
3,"Organism|Spleen|Volume",89448.7022666487,0.0685489171395188
3,"Organism|Spleen|Volume",2193288.70226665,0.0884071663381414
3,"Organism|Spleen|Volume",4823088.70226665,0.130124973768044
3,"Organism|Spleen|Volume",6400968.70226665,0.181056014371387
3,"Organism|Spleen|Volume",7452888.70226665,0.208858039504237
3,"Organism|Spleen|Volume",15342288.7022666,0.18862519454826
3,"Organism|Spleen|Volume",31121088.7022667,0.180701199000813
3,"Organism|Spleen|Volume",42166248.7022666,0.218200936672711
4,"Organism|Spleen|Volume",0,0.0325161241716247
4,"Organism|Spleen|Volume",240486.30753184,0.0504615601765913
4,"Organism|Spleen|Volume",2344326.30753184,0.0650800002447034
4,"Organism|Spleen|Volume",4974126.30753184,0.0957901228535673
4,"Organism|Spleen|Volume",6552006.30753184,0.133282469596713
4,"Organism|Spleen|Volume",7603926.30753184,0.153748636281987
4,"Organism|Spleen|Volume",15493326.3075318,0.138854441509928
4,"Organism|Spleen|Volume",31272126.3075318,0.133021276015239
4,"Organism|Spleen|Volume",42317286.3075318,0.160626311113116
0,"Organism|Spleen|Specific blood flow rate",0,0.857661825010173
0,"Organism|Spleen|Specific blood flow rate",110532.199270321,0.780615849756599
0,"Organism|Spleen|Specific blood flow rate",2214372.19927032,1.30070637105963
0,"Organism|Spleen|Specific blood flow rate",4844172.19927032,1.20427675188696
0,"Organism|Spleen|Specific blood flow rate",7473972.19927032,0.952022458254123
0,"Organism|Spleen|Specific blood flow rate",15363372.1992703,0.854654039824107
0,"Organism|Spleen|Specific blood flow rate",42187332.1992703,0.770393385647061
1,"Organism|Spleen|Specific blood flow rate",0,1.14062813741092
1,"Organism|Spleen|Specific blood flow rate",482337.055333507,0.797251980138159
1,"Organism|Spleen|Specific blood flow rate",2586177.05533351,1.32842643437095
1,"Organism|Spleen|Specific blood flow rate",5215977.05533351,1.22994175095932
1,"Organism|Spleen|Specific blood flow rate",7845777.05533351,0.972311528411521
1,"Organism|Spleen|Specific blood flow rate",15735177.0553335,0.872868038479239
1,"Organism|Spleen|Specific blood flow rate",42559137.0553335,0.786811659517253
2,"Organism|Spleen|Specific blood flow rate",0,1.03748682680739
2,"Organism|Spleen|Specific blood flow rate",478104.66131381,0.727081088515407
2,"Organism|Spleen|Specific blood flow rate",2581944.66131381,1.21150371774265
2,"Organism|Spleen|Specific blood flow rate",5211744.66131381,1.12168725745037
2,"Organism|Spleen|Specific blood flow rate",7841544.66131381,0.886732604077093
2,"Organism|Spleen|Specific blood flow rate",15730944.6613138,0.796041727532383
2,"Organism|Spleen|Specific blood flow rate",42554904.6613138,0.717559682647989
3,"Organism|Spleen|Specific blood flow rate",0,0.759542542929999
3,"Organism|Spleen|Specific blood flow rate",89448.7022666487,0.703357053965385
3,"Organism|Spleen|Specific blood flow rate",2193288.70226665,1.16109303947777
3,"Organism|Spleen|Specific blood flow rate",4823088.70226665,1.07798288467887
3,"Organism|Spleen|Specific blood flow rate",7452888.70226665,0.771706823656374
3,"Organism|Spleen|Specific blood flow rate",15342288.7022666,0.779255888294136
3,"Organism|Spleen|Specific blood flow rate",42166248.7022666,0.76790111326263
4,"Organism|Spleen|Specific blood flow rate",0,0.968673361440473
4,"Organism|Spleen|Specific blood flow rate",240486.30753184,0.797415932648142
4,"Organism|Spleen|Specific blood flow rate",2344326.30753184,1.3163642615746
4,"Organism|Spleen|Specific blood flow rate",4974126.30753184,1.2221399110433
4,"Organism|Spleen|Specific blood flow rate",7603926.30753184,0.874906014018831
4,"Organism|Spleen|Specific blood flow rate",15493326.3075318,0.883464603692175
4,"Organism|Spleen|Specific blood flow rate",42317286.3075318,0.870591371710338
0,"Organism|Height",0,8.00427961044059
0,"Organism|Height",110532.199270321,8.56304524783783
0,"Organism|Height",636492.199270321,9.53924711742199
0,"Organism|Height",1162452.19927032,10.3483703031914
0,"Organism|Height",1688412.19927032,11.0492601277475
0,"Organism|Height",2214372.19927032,11.6545263030764
0,"Organism|Height",2740332.19927032,12.2387762917618
0,"Organism|Height",3266292.19927032,12.7568252925207
0,"Organism|Height",3792252.19927032,13.2444008226467
0,"Organism|Height",4318212.19927032,13.734077971437
0,"Organism|Height",4844172.19927032,14.2584318281889
0,"Organism|Height",5370132.19927032,14.8531899101961
0,"Organism|Height",5896092.19927032,15.5320127387767
0,"Organism|Height",6422052.19927032,16.2297501353363
0,"Organism|Height",6948012.19927032,16.8644389719658
0,"Organism|Height",7473972.19927032,17.3520145020918
0,"Organism|Height",7999932.19927032,17.7429155736583
0,"Organism|Height",8525892.19927032,17.8164722269101
0,"Organism|Height",9051852.19927032,17.8427424602143
0,"Organism|Height",9577812.19927032,17.9162991134661
0,"Organism|Height",10103772.1992703,17.8900288801619
0,"Organism|Height",10629732.1992703,17.8795207868402
0,"Organism|Height",11155692.1992703,17.8742667401793
0,"Organism|Height",11681652.1992703,17.8690126935185
0,"Organism|Height",12207612.1992703,17.9162991134661
0,"Organism|Height",13785492.1992703,17.8637586468577
0,"Organism|Height",17730192.1992703,17.853250553536
0,"Organism|Height",22989792.1992703,17.853250553536
0,"Organism|Height",28249392.1992703,17.5485158472072
0,"Organism|Height",38768592.1992703,17.3383539807736
0,"Organism|Height",42187332.1992703,16.6319637860093
1,"Organism|Height",0,5.4749399796275
1,"Organism|Height",65952.0378015068,5.87517660484971
1,"Organism|Height",153612.055333507,6.49613818009597
1,"Organism|Height",328932.037801507,7.24715942385838
1,"Organism|Height",482337.055333507,7.96884390028633
1,"Organism|Height",1008297.05533351,8.87730579541039
1,"Organism|Height",1534257.05533351,9.63028282366177
1,"Organism|Height",2060217.05533351,10.2825369507315
1,"Organism|Height",2586177.05533351,10.8458028835533
1,"Organism|Height",3112137.05533351,11.3895109714854
1,"Organism|Height",3638097.05533351,11.8716118480152
1,"Organism|Height",4164057.05533351,12.325353849455
1,"Organism|Height",4690017.05533351,12.7810516353838
1,"Organism|Height",5215977.05533351,13.2690198653804
1,"Organism|Height",5741937.05533351,13.8225068757574
1,"Organism|Height",6267897.05533351,14.454225265693
1,"Organism|Height",6793857.05533351,15.1035457160292
1,"Organism|Height",7319817.05533351,15.6941926316966
1,"Organism|Height",7845777.05533351,16.1479346331363
1,"Organism|Height",8371737.05533351,16.5117105480838
1,"Organism|Height",8897697.05533351,16.5801630051975
1,"Organism|Height",9423657.05533351,16.6046103113096
1,"Organism|Height",9949617.05533351,16.6730627684233
1,"Organism|Height",10475577.0553335,16.6486154623113
1,"Organism|Height",11001537.0553335,16.6388365398665
1,"Organism|Height",11527497.0553335,16.6339470786441
1,"Organism|Height",12053457.0553335,16.6290576174216
1,"Organism|Height",12579417.0553335,16.6730627684233
1,"Organism|Height",14157297.0553335,16.6241681561992
1,"Organism|Height",18101997.0553335,16.6143892337544
1,"Organism|Height",23361597.0553335,16.6143892337544
1,"Organism|Height",28621197.0553335,16.3308004828545
1,"Organism|Height",39140397.0553335,16.1352220339581
1,"Organism|Height",42559137.0553335,15.4778492129725
2,"Organism|Height",0,5.63945628961347
2,"Organism|Height",61719.6437818098,6.02346160953264
2,"Organism|Height",149379.66131381,6.66009578430847
2,"Organism|Height",324699.64378181,7.43007223506098
2,"Organism|Height",478104.66131381,8.16997148070597
2,"Organism|Height",1004064.66131381,9.1013622655355
2,"Organism|Height",1530024.66131381,9.87334386329518
2,"Organism|Height",2055984.66131381,10.5420603901857
2,"Organism|Height",2581944.66131381,11.1195427282501
2,"Organism|Height",3107904.66131381,11.6769735962428
2,"Organism|Height",3633864.66131381,12.1712423335097
2,"Organism|Height",4159824.66131381,12.6364364391727
2,"Organism|Height",4685784.66131381,13.1036356918428
2,"Organism|Height",5211744.66131381,13.6039198701312
2,"Organism|Height",5737704.66131381,14.1713764731598
2,"Organism|Height",6263664.66131381,14.819038956475
2,"Organism|Height",6789624.66131381,15.4847477628548
2,"Organism|Height",7315584.66131381,16.0903021590195
2,"Organism|Height",7841544.66131381,16.5554962646825
2,"Organism|Height",8367504.66131381,16.9284536080157
2,"Organism|Height",8893464.66131381,16.9986337532666
2,"Organism|Height",9419424.66131381,17.0236980908562
2,"Organism|Height",9945384.66131381,17.0938782361071
2,"Organism|Height",10471344.6613138,17.0688138985175
2,"Organism|Height",10997304.6613138,17.0587881634817
2,"Organism|Height",11523264.6613138,17.0537752959637
2,"Organism|Height",12049224.6613138,17.0487624284458
2,"Organism|Height",12575184.6613138,17.0938782361071
2,"Organism|Height",14153064.6613138,17.0437495609279
2,"Organism|Height",18097764.6613138,17.0337238258921
2,"Organism|Height",23357364.6613138,17.0337238258921
2,"Organism|Height",28616964.6613138,16.7429775098527
2,"Organism|Height",39136164.6613138,16.5424628091359
2,"Organism|Height",42554904.6613138,15.8684983970554
3,"Organism|Height",0,7.45733767912613
3,"Organism|Height",89448.7022666487,7.90068963598481
3,"Organism|Height",615408.702266649,8.79025023784749
3,"Organism|Height",1141368.70226665,9.56650367924945
3,"Organism|Height",1667328.70226665,10.253304099235
3,"Organism|Height",2193288.70226665,10.9351349069197
3,"Organism|Height",2719248.70226665,11.3873696263024
3,"Organism|Height",3245208.70226665,11.9151424526589
3,"Organism|Height",3771168.70226665,12.489629634644
3,"Organism|Height",4297128.70226665,13.0839952658327
3,"Organism|Height",4823088.70226665,13.6723973622603
3,"Organism|Height",5349048.70226665,14.2250182501214
3,"Organism|Height",5875008.70226665,14.7160159454511
3,"Organism|Height",6400968.70226665,15.1185545418248
3,"Organism|Height",6926928.70226665,15.3561020098082
3,"Organism|Height",7452888.70226665,15.5131417585169
3,"Organism|Height",7978848.70226665,15.5777467184287
3,"Organism|Height",8504808.70226665,15.5817224082695
3,"Organism|Height",9030768.70226665,15.5608500366056
3,"Organism|Height",9556728.70226665,15.5419655098622
3,"Organism|Height",10082688.7022666,15.5260627504993
3,"Organism|Height",10608648.7022666,15.5131417585169
3,"Organism|Height",11134608.7022666,15.5022086114549
3,"Organism|Height",11660568.7022666,15.4922693868531
3,"Organism|Height",12186528.7022666,15.4833240847115
3,"Organism|Height",13764408.7022666,15.4256765820209
3,"Organism|Height",17709108.7022667,15.3501384750471
3,"Organism|Height",22968708.7022667,15.3143572664806
3,"Organism|Height",28228308.7022667,15.1314755338071
3,"Organism|Height",38747508.7022666,14.8889584535228
3,"Organism|Height",42166248.7022666,14.5701189299976
4,"Organism|Height",0,7.0692324204938
4,"Organism|Height",87081.2899998404,7.38210555838331
4,"Organism|Height",240486.30753184,8.16820115306082
4,"Organism|Height",766446.30753184,9.08788162003646
4,"Organism|Height",1292406.30753184,9.89041842976605
4,"Organism|Height",1818366.30753184,10.6004734048277
4,"Organism|Height",2344326.30753184,11.3053905001856
4,"Organism|Height",2870286.30753184,11.7729375532291
4,"Organism|Height",3396246.30753184,12.3185803777699
4,"Organism|Height",3922206.30753184,12.9125192715263
4,"Organism|Height",4448166.30753184,13.5270096840977
4,"Organism|Height",4974126.30753184,14.1353346410246
4,"Organism|Height",5500086.30753184,14.7066668640843
4,"Organism|Height",6026046.30753184,15.2142893788173
4,"Organism|Height",6552006.30753184,15.630457634823
4,"Organism|Height",7077966.30753184,15.8760482846634
